0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
1640,72265781,,544500,,12/23/2017,,,,,18 Hidden Brick Road,Hopkinton,MA,1748,,4,2.5,3410,28,62526,Amy Mullen,RE/MAX Prof Associates,(508) 799-4900,Schedule with ShowingTime or call 888-627-2775,"Are you looking for something out of the ordinary?  Unique?  Filled with character and ready for your interior design dreams?  This colonial in the sought after Ravenwood Neighborhood in Hopkinton is looking for you to make it shine again!  Excellent floor plan with over 3400 square feet, 4 bedrooms, 2.5 baths, hardwoods throughout and finished lower level.  Open kitchen with granite counters, stainless steel appliances, pantry, island and wet bar.  Soaring cathedral ceiling family room with skylights, fireplace, mud room entrance and sliders out to the wrap around deck overlooking the large private fenced back yard.  Formal dining and living rooms and main level laundry room.  Spacious Master bedrooms with tray ceiling, walk in closet and private bath with Jacuzzi tub and double sink vanity.  Lower level walk out with finished space!  Gas heat, central a/c, garage and LOCATION LOCATION LOCATION!!!  Open house Saturday 12/30 11am to 1pm!","Colonial, Tudor",1,2,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Deck - Wood, Fenced Yard;Insulation:--;Electric:200 Amps;Interior Features:Security System, Cable Available, French Doors;Hot Water:Natural Gas;",SF,Hidden Brick Road,18,18,http://media.mlspin.com/photo.aspx?mls=72265781
1641,72265804,,3700000,,12/23/2017,,,,,167 OTIS STREET,Hingham,MA,2043,Crow Point,4,3.5,5062,15,11770,Denise Marshall,William Raveis R.E. & Home Services,(781) 749-3007,"Call List Agent, Accompanied Showings, Sign","SENSATIONAL WATERFRONT ON HINGHAM HARBOR! Custom-built in 2003,this exceptional Sally Weston-designed shingled styled home offers panoramic views of Hingham Harbor and beyond!Through its walls of windows,enjoy the glorious seascape from every room! Exquisite custom details throughout complement the gracious, fireplaced living room with coffered ceiling,a recently updated Fanueil-designed kitchen-complete with  high-end appliances and fabulous new lighting- opens to a beautifully beamed fireplaced family room. Its casually elegant interior has been freshly painted and new Brazilian cherry flooring enhance each generously-sized bedroom.The finished walkout basement with  soaring 12' ceiling offers a full bath, gym and sauna that  leads to an expansive deck with steps to a newer,oversize patio and outdoor shower. Its fabulous location allows a short walk to downtown restaurants,Yacht Club,beach and 5 minute drive to Shipyard's Commuter Ferry and Train! Welcome to paradise...welcome home!",Shingle,1,2,"Forced Air, Gas, Hydro Air",,Foster,Hingham Middle,Hingham High,"Basement:Yes;Fireplaces:3;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood, Stone / Slate;Appliances:Range, Dishwasher, Disposal, Microwave, Refrigerator, Washer, Dryer, Refrigerator - Wine Storage;Foundation:Poured Concrete;Construction:Frame;Exterior:Shingles, Wood;Exterior Features:Deck, Covered Patio/Deck, Balcony, Sprinkler System, Screens;Insulation:Full;Electric:Circuit Breakers;Interior Features:Cable Available, Wetbar, Wired for Surround Sound;Hot Water:Tank;",SF,OTIS STREET,167,167,http://media.mlspin.com/photo.aspx?mls=72265804
1642,72265821,,449900,,12/23/2017,,,,,27 Willow Creek Dr,Attleboro,MA,2703,,4,2.5,2376,8,20000,David P. DiCicco,Envision Real Estate,(508) 455-0057,"Call List Office, Call List Agent","NEWER HOME! Amazing upgraded colonial with all the amenities you are seeking. Enjoy the natural setting, relax in the peace & quiet this CUL-DE-SAC affords. Your new home has 3 levels of living....2 zones of AC & Heat, 2.5 bathrooms, Hardwood floors, ceramic tiles, quality cabinetry, fireplace, granite counter tops, stainless appliances, professional landscape with irrigation/sprinkler system, 35 x 13 stamped concrete patio, 2 stall garage & much more... Conveniently located minutes to routes 95, 295 & 495, commuter rail makes an easy commute to Providence & Boston. Nearby Patriots Place, Mansfield crossing, Xfinity center, TPC Boston, hiking trails, kayaking, fishing, YMCA, gyms, Malls & more.This property has Value Range Price (VRP) the seller will entertain offers between $449,900.00 - $464,900.00",Colonial,1,2,"Central Heat, Forced Air",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:--;Insulation:Full;Electric:200 Amps;Interior Features:Cable Available;Hot Water:Natural Gas;",SF,Willow Creek Dr,27,27,http://media.mlspin.com/photo.aspx?mls=72265821
1643,72265838,,659900,,12/24/2017,,,,,18 Seneca Ln,Wilmington,MA,1887,,4,2,2358,19,29185,Rita Patriarca,RE/MAX Encore,(978) 988-0028,"Lock Box, Appointment Required, Schedule with ShowingTime or call 888-627-2775, Pets on Premises","LOCATION MATTERS!  Beautiful expanded cape in Wilmington's White Pines Estates!! Home is in move in condition and features four good size bedrooms including a master suite, HARDWOOD FLOORING throughout, CHERRY KITCHEN with beautiful SILESTONE counters,STAINLESS appliances.  Fireplace living room with bay window, two full baths, central air, natural gas heat and hot water, town water and SEWER, underground utilities, fenced in yard.  Very convenient  FIRST FLOOR LAUNDRY!.  Second floor has beautiful family room with balcony to view of lower level.  MASTER SUITE with large full bath, walk in closet.    Lot of storage in the attic, basement and garage.  Finished space in basement for home gym.  A FOUR SEASON SUNROOM (with heat and cooling) and a hot tub for year round use!  Home has security system, WELL for irrigation system and is wired for a back up generator.   Good sized lot and two car garage!  In move in condition and quick close possible!!",Cape,1,2,"Forced Air, Gas",,Wildwood/Woburn,WMS,WHS,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Dryer, Dishwasher - ENERGY STAR, Range - ENERGY STAR;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch - Enclosed, Deck - Wood, Patio, Hot Tub/Spa, Storage Shed, Sprinkler System, Fenced Yard;Insulation:Full;Electric:--;Interior Features:Security System, Cable Available, Sauna/Steam/Hot Tub;Hot Water:Natural Gas;",SF,Seneca Ln,18,18,http://media.mlspin.com/photo.aspx?mls=72265838
1644,72265860,,269900,,12/26/2017,,,,,329 Western Ave,Lynn,MA,1904,,3,2,1265,108,3632,Matthew Newhall,Century 21 Hughes,(781) 599-1776,Schedule with ShowingTime or call 888-627-2775,"Charming colonial located in convenient location close to Fraser Field, Manning Field, public transportation and just a short ride into downtown Boston. This three bedroom colonial features a modern kitchen, updated bathrooms and hardwood flooring. The home also offers off-street parking including a detached garage as well as a manageable yard. Good-sized rooms and nice ceiling height add space to this convenient layout. Offers responded to within 24 to 48 hours.",Colonial,1,1,"Steam, Oil",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:--;Foundation:Fieldstone;Construction:Frame;Exterior:Wood;Exterior Features:--;Insulation:Unknown;Electric:Circuit Breakers;Interior Features:--;Hot Water:Tank;",SF,Western Ave,329,329,http://media.mlspin.com/photo.aspx?mls=72265860
1645,72265861,,239000,,12/26/2017,,,,,176 Uncatena Ave,Worcester,MA,1606,,4,2,1056,54,7500,Mohammad Abouchleih,First Realty,(617) 803-1901,Schedule with ShowingTime or call 888-627-2775,"This ranch offers the best in living and has been impeccably maintained and updated , Conveniently located in the highly desirable Burncoat neighborhood of Worcester. Perfect starter home or downsizing home. Easy upkeep and Maintenance . Quiet neighborhood. Close to the best of everything Worcester, Shrewsbury and the surrounding areas have to offer. Easy access to WRTA bus route, highway for commuters and Worcester colleges. Good-sized yard that is spacious enough to play or entertain, but still small enough that it is easy to maintain. The home features a front to back fireplaced living room, and updated eat in kitchen, newer windows, newer heating system, first floor laundry and fully finished basement accessed by a nice spiral staircase. The home also has maintenance free vinyl siding, a private deck in the level fenced back yard",Ranch,,0,Steam,,,,,Basement:Yes;Fireplaces:1;Roof:--;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:--;Exterior:--;Exterior Features:--;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;,SF,Uncatena Ave,176,176,http://media.mlspin.com/photo.aspx?mls=72265861
1646,72265863,,215000,,12/26/2017,,,,,3 Ash St,Spencer,MA,1562,,2,1,1400,62,21519,Donna Flannery,ERA Key Realty Services- Spenc,(508) 885-6336,"Lock Box, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","You will appreciate the love and care that went into this immaculate Ranch! The owners of over 30 years have loved this home and it shows!  Features included a big kitchen with a breakfast bar and lots of cabinet space plus plenty of windows to let the sun shine in. The livingroom has great space for lots of furniture. Two bedrooms plus a den or office could easily be converted to a 3rd bedroom if needed. Hardwood flooring in most rooms. Enjoy the finished, walkout basement that has a familyroom and laundry area plus a one car garage under. The yard is spacious and beautiful with all kinds of space for outdoor fun and gardens. Updated roof and boiler! Convenient location within walking distance to shopping, bus line, restaurants and library. This home is perfect for those who are looking for one level living with added bonus space in the basement if you need it. You can stop looking after you see it! This is the home that you deserve and it won't last long. First time on the market!",Ranch,1,1,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Vinyl, Wall to Wall Carpet, Hardwood;Appliances:Range, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Porch - Enclosed, Storage Shed, Screens;Insulation:Fiberglass;Electric:Circuit Breakers;Interior Features:Cable Available, Whole House Fan;Hot Water:Oil, Tank;",SF,Ash St,3,3,http://media.mlspin.com/photo.aspx?mls=72265863
1647,72265872,,389000,,12/26/2017,,,,,31 Bay Rd.,Sharon,MA,2067,,3,2,1752,63,10355,Deborah Piazza,Coldwell Banker Residential Brokerage - Sharon,(781) 784-3313,Call List Agent,"WELCOME HOME!!!  This 3 bedroom 2 bath ranch boasts wonderful living spaces for all to enjoy ...This wonderful family home sits on a nice corner lot in the heart of it all! SHOPPING, RESTAURANTS,HOUSES OF WORSHIP,BUS, MEDICAL & located in the AWARD WINNING EAST ELEMENTARY SCHOOL DISTRICT (Blue Ribbon)!  GLEAMING HARDWOODS throughout , NATURAL GAS, CENTRAL AIR... LIGHT & BRIGHT  open floor plan makes this home easy for entertaining & family enjoyment  throughout..IT FEATURES MANY SIGNIFICANT UPDATES including : ROOF, SIDING, WINDOWS, STAINLESS STEEL APPLIANCES, FLOORING, BATHROOM.. Kitchen offers loads of cabinetry, gas cooking, dining area opens up to a FABULOUS oversized family room w/wood burning stove, loads of storage & closet space & second entry way!! This home has SO MUCH POTENTIAL even for an in-home office set up ..if that's not enough , the FINISHED LOWER LEVEL  boast wonderful playroom, gym or guest suite as it has its own private bath ..ALL YOU NEED TO DO IS MOVE RIGHT IN!!",Ranch,1,0,"Hot Water Baseboard, Gas",,EAST,SHARON,SHARON,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck - Wood;Insulation:Full;Electric:--;Interior Features:Security System, Cable Available;Hot Water:Natural Gas;",SF,Bay Rd.,31,31,http://media.mlspin.com/photo.aspx?mls=72265872
1648,72265874,,335000,,12/26/2017,,,,,122 Weyham Rd,Weymouth,MA,2191,,4,1,1184,78,4661,The Arienti Group,Keller Williams Realty,(508) 528-1000,"Lock Box, Schedule with ShowingTime or call 888-627-2775","Location, Location, Location! Right in the heart of Weymouth on a quiet side street. Route 3A is seconds from the house. Public transportation to get into the city. This home comes with 4 full bedrooms and 1 full bath. A finished basement is for you to use for your pleasure, hard wood floors, finished basement. Brand new furnace with 96% efficient installed.  Right near a park for kids to play. This is a perfect home for a family who want the feeling of a city with the location but also the neighborhood feel that this home brings. Start 2018 with a brand new home!",Cape,1,0,Forced Air,,,,,"Basement:Yes;Fireplaces:0;Roof:--;Floor:Wood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:--;Insulation:--;Electric:--;Interior Features:Cable Available;Hot Water:--;",SF,Weyham Rd,122,122,http://media.mlspin.com/photo.aspx?mls=72265874
1649,72265880,,439900,,12/26/2017,,,,,39 Great Woods Road,Lynn,MA,1904,,3,1.5,1720,82,3328,Katie DiVirgilio,RE/MAX Advantage Real Estate,(781) 593-7611,Call List Agent,"Here is your opportunity to own this beautiful center entrance Colonial Home, adjacent to Lynn Woods. Enjoy the privacy and tranquility of this one of a kind location. Walk through your yard to the Lynn Woods Playground or up to the Gannon Golf Club. This very special and cared for home, has an upgraded modern kitchen with stainless steel appliances and granite counter tops. Your sun room is full of natural light, overlooking the woods with separate entrance to your sweeping deck. A front to back, living & dining space, two sun filled bay windows, hard wood floors throughout, stylish half bath recently completed and more. The master bedroom is double in size with his & her closets. The home has a new 3 zone, gas heating system, three years ago; composite deck & railings with lighting; landscape lights; walk out lower level to a lower deck with hot tub; alarm system and more. Minutes to Rte. 1, 128 & 95. Walk to Sluice Pond, Lynn Woods School and all that this location has to offer.",Colonial,1,0,Gas,,Woods,Pickering,English,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Hardwood;Appliances:Range, Dishwasher, Disposal, Microwave, Refrigerator;Foundation:Concrete Block;Construction:Frame;Exterior:Aluminum;Exterior Features:Deck - Wood, Gutters, Fenced Yard, Garden Area;Insulation:--;Electric:100 Amps;Interior Features:--;Hot Water:Natural Gas;",SF,Great Woods Road,39,39,http://media.mlspin.com/photo.aspx?mls=72265880
1650,72265883,,249500,,12/26/2017,,,,,1007 Mt Pleasant St,New Bedford,MA,2745,North,3,2,1400,9,3200,Jose Castelo,ERA Jose S. Castelo Real Estate Inc.,(508) 995-6291,Other (See Special Showing Instructions),"New Bedford North: Cute home! Must be seen!  3 bedroom Cape, granite counters, ceramic tile & hardwood floors, 2 full baths, central air, security system.  Finished lower level with family room. Great location; convenient to highways, shopping and airport. Owner financing available! (498)","Cape, Cottage",,0,"Central Heat, Forced Air, Gas",,Ashley Elem,Normandin MS,NB Voke/ NBHS,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck;Insulation:Full;Electric:Circuit Breakers;Interior Features:Security System;Hot Water:--;",SF,Mt Pleasant St,1007,1007,http://media.mlspin.com/photo.aspx?mls=72265883
1651,72265887,,769900,,12/26/2017,,,,,10 Beaver Rd,Reading,MA,1867,,3,2.5,2816,43,22380,Dottye Vaccaro,RE/MAX Leading Edge,(781) 944-6060,Schedule with ShowingTime or call 888-627-2775,"A time to be merry and bright and not miss out on this rare gem in one of Reading's finest locations! Let the New Year bring new memories in your new home. Awaiting you in this completely upgraded Fabulous Split Cape are 3 full flrs of living space. The 1st flr design has been spectacularly renovated w/an open feel; including kitchen, DR with fireplace , LR and master bedrm. Second flr offers 2 additional oversized bedrms & a spacious landing that is a sitting area. The finished basement offers a playroom & home office. Become part of the Reading Wood End Elementary, Coolidge Middle School, and RMHS communities (home of the Reading Rockets and award-winning Blue Ribbon schools). Conveniently located near routes 95 & 93, commuter train to Boston, and a short drive to Reading’s downtown coffee shops, boutiques, restaurants, salons & more. Experience all this in a sought-after neighborhood, and enchanting town!.",Cape,1,2,"Hot Water Baseboard, Oil",,Wood End,Coolidge Middle,RMHS,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Vinyl, Wall to Wall Carpet, Laminate, Hardwood;Appliances:Range, Dishwasher, Disposal;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck;Insulation:--;Electric:Circuit Breakers;Interior Features:Security System, Cable Available;Hot Water:Oil;",SF,Beaver Rd,10,10,http://media.mlspin.com/photo.aspx?mls=72265887
1652,72265910,,699900,,12/20/2017,,,,,22 Lavalley Ln,Newburyport,MA,1950,,4,2.5,3256,23,11646,Gretchen Maguire,"RE/MAX On The River, Inc.",(978) 499-8808,Call List Agent,"Incredibly maintained and extremely energy efficient Colonial! As you enter the home you are greeted with an open floor plan and gleaming hardwood floors throughout. The kitchen is open to the dining room and features birch cabinets, granite counters, stainless appliances, and a large kitchen island/breakfast bar. Just a couple steps up from the kitchen is the roomy family room with skylights. A formal living room with a beautiful wood burning fireplace and convenient half-bathroom complete the main level. On the 2nd level is the true master suite with a full en suite and closet. Two more substantial bedrooms, a full bathroom, and an office with the W/D are on this level. The 3rd level has another bedroom and a generous bonus room with a variety of uses. The home uses a high-end solar system that generates 40% more electricity than needed. Enjoy al fresco living with the sizable backyard with a big lawn and blooming flowers. This fantastic home on a quiet street is a must see!",Colonial,1,2,"Hot Water Baseboard, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:--;Floor:Wood, Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Wall Oven, Disposal, Microwave, Refrigerator - ENERGY STAR, Dryer - ENERGY STAR, Dishwasher - ENERGY STAR, Washer - ENERGY STAR;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard, Wood;Exterior Features:Deck, Sprinkler System, Other (See Remarks);Insulation:Full;Electric:--;Interior Features:Cable Available, Finish - Sheetrock;Hot Water:Tankless;",SF,Lavalley Ln,22,22,http://media.mlspin.com/photo.aspx?mls=72265910
1653,72265911,,200000,,12/26/2017,,,,,35 Matthew St,Springfield,MA,1128,Sixteen Acres,3,2,1440,26,10014,Team Tanya Vital-Basile,"Real Living Realty Professionals, LLC",(413) 596-6711,Schedule with ShowingTime or call 888-627-2775,"Come see this 3 bedroom colonial, which sits in a quiet, desired cul-de-sac. Two full baths, yard with attached deck, along with a finished basement which includes extra bedroom, rec room and a separate laundry room with dual dryer hookup. Located minutes away from two different shopping centers.",Colonial,1,0,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck;Insulation:--;Electric:--;Interior Features:Central Vacuum, Security System;Hot Water:Natural Gas;",SF,Matthew St,35,35,http://media.mlspin.com/photo.aspx?mls=72265911
1654,72265914,,549900,,12/26/2017,,,,,Lot 1 Old Tyng Rd,Tyngsborough,MA,1879,,3,2.5,2560,0,348860,Carl Piacenza,Applewood Realty,(978) 649-2727,Call List Agent,"TO BE BUILT. Spring/Summer delivery.  Classic colonial features two car attached garage, hardwood in the dining room and living rooms, hardwood on first floor, tile in all baths. Oak treads on main staircase. Gas log fireplace in living room. Granite kitchen counter tops. Two zone Heat and central air conditioning. Master bedroom features walk-in closet and master bath. Bonus Family Room room on level 3 is 16' x 35'.  Huge 8 Acre lot. Construction meets or beats Energy Star specifications.",Colonial,1,2,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck;Insulation:Full, Cellulose - Fiber, Fiberglass - Batts;Electric:200 Amps;Interior Features:Walk-up Attic;Hot Water:Natural Gas;",SF,Old Tyng Rd,1,Lot 1,http://media.mlspin.com/photo.aspx?mls=72265914
1655,72265937,,589900,,12/26/2017,,,,,446 Bay,Easton,MA,2375,South Easton ,3,2.5,2176,30,43124,Stephen Delamere,"The Delamere Flynn Group, LLC",(781) 363-3072,"Call List Agent, Lock Box","Complete rehab down to the studs!  Everything redone, including new roof, spray foam insulation, all new appliances, flooring, walls, ceilings, and brand new heating and cooling systems.  This house feels much bigger than the square footage shows.  Huge great room that can entertain 50+ people with gorgeous wet bar for your parties.  Eat in kitchen boats beautiful soft close cabinets, granite counter-tops, stainless steel appliances, and island with pendent lighting.  Sliding doors lead you from dining area to large patio with firepit and walk way to garage.  Gorgeous master bath with dual vanities, large tiled shower, and tiled floor.  All baths with plank tile flooring.  Master Bedroom boasts large walk in closet.  Huge potential with unfinished spaces above garage perfect for additional entertaining area or office.  Walk up attic perfect for future media/family room.  Basement ready to finish for kids or man cave.  Seller to seed in spring.",Colonial,1,2,"Forced Air, Gas, ENERGY STAR",,Center School,Easton Middle,Oliver Ames,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Refrigerator - ENERGY STAR, Dishwasher - ENERGY STAR, Oven - ENERGY STAR;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Patio, Professional Landscaping;Insulation:Full, Spray Foam;Electric:200 Amps;Interior Features:Cable Available, Wetbar, Walk-up Attic;Hot Water:Natural Gas, Tankless;",SF,Bay,446,446,http://media.mlspin.com/photo.aspx?mls=72265937
1656,72265940,,360000,,12/26/2017,,,,,56 Fox Hill Rd,Mashpee,MA,2649,,2,2,1840,13,12545,Eric Dufault,Keller Williams Realty,(508) 534-7200,"Call List Agent, Appointment Required, Sign, Pets on Premises","Come take a look at this contemporary cape in Mashpee. This home has 2 bedrooms, 2 bathrooms, a one car garage, and a spacious floor plan. It also has a one of kind finished basement with built in bar that would be perfect for entertaining. The living room features a gas fireplace, cathedral ceiling, and a gorgeous oversized window making it the ideal location to relax when you come home. The master bedroom has an oversized walk in closet, both bedrooms are generous in size and both bathrooms have been updated. Built in 2005 this home provides a lot of value and will be a wonderful place to call home for years to come.",Cape,,1,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:--;Exterior:Vinyl;Exterior Features:Deck, Storage Shed;Insulation:--;Electric:--;Interior Features:--;Hot Water:Natural Gas;",SF,Fox Hill Rd,56,56,http://media.mlspin.com/photo.aspx?mls=72265940
1657,72265942,,760000,,12/26/2017,,,,,3959 Diamond Hill Rd,Cumberland,RI,2864,,4,2.5,3200,1,187743,Janice Geddes,Residential Properties Ltd,(401) 333-9333,"Call List Agent, Accompanied Showings, Appointment Required, Sign",Nearing completion. Ready for your custom selections. Be in by March 2018. Hilltop retreat with commanding views from every room in the house. New home now under construction features an amazing floor plan with superior craftsmanship & detail.   Last lot in Tipping Rock Estates. Gated community.,"Colonial, Craftsman",1,3,"Central Heat, Forced Air, Gas, Propane",,Community,North,CHS,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard, Shingles, Vinyl, Stone;Exterior Features:Porch, Deck - Composite, Patio, Gutters, Professional Landscaping, Sprinkler System, Screens, ET Irrigation Controller;Insulation:Full;Electric:Circuit Breakers, 200 Amps;Interior Features:Cable Available;Hot Water:Natural Gas, Tank;",SF,Diamond Hill Rd,3959,3959,http://media.mlspin.com/photo.aspx?mls=72265942
1658,72265946,,459900,,12/26/2017,,,,,27 Biscayne Ave,Saugus,MA,1906,Lynnhurst ,2,2,2038,53,10001,Keith Littlefield,Littlefield Real Estate,(781) 233-1401,Appointment Required,"Come see this split entry property located in a fantastic Saugus neighborhood.  Main floor features 2 bedrooms, living room, dining room, hardwood flooring and kitchen with an enclosed 3 season porch. Fresh paint throughout. Rear deck overlooks nice size fenced in lot. Attached garage with storage and newly painted floor. 2 zones of forced hot water heat (gas). Harvey replacement windows. Finished lower level has all new ceramic tile, a large family room, full bath, enclosed 3 season sunroom and is ready for the extended or growing family! Parking for 4-5 cars.",Split Entry,2,1,"Hot Water Baseboard, Gas",,SHS,Belmonte,Lynnhurst,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Hardwood;Appliances:Wall Oven, Dishwasher, Disposal, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Porch - Enclosed, Deck - Vinyl;Insulation:--;Electric:110 Volts;Interior Features:--;Hot Water:Natural Gas;",SF,Biscayne Ave,27,27,http://media.mlspin.com/photo.aspx?mls=72265946
1659,72265963,,349900,,12/26/2017,,,,,227 Prospect St.,Norwood,MA,2062,,3,1,1250,122,7840,Sharon Paul,Coldwell Banker Residential Brokerage - Sharon,(781) 784-3313,"Call List Agent, Lock Box","Wonderful light filled 6 room, 3 bedroom home. Perfect starter home or downsizing. Eat in kitchen. Gas heating & cooking.  First floor bathroom and bedroom option. Sprawling fenced in yard.... Ideal for hours of family fun.",Other (See Remarks),1,0,"Steam, Gas",,,,,Basement:Yes;Fireplaces:0;Roof:--;Floor:--;Appliances:--;Foundation:Fieldstone;Construction:--;Exterior:--;Exterior Features:Deck;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;,SF,Prospect St.,227,227,http://media.mlspin.com/photo.aspx?mls=72265963
1660,72265966,,58000,,12/26/2017,,,,,49 Haynes Rd,Townsend,MA,1469,,1,1,674,88,87120,Laura Shifrin,Townsend Center Realty,(978) 597-8884,"Call List Agent, Appointment Required, Sign","Water damage. Arsenic in water.  2 Acre lot adjacent to beaver dam. Can be a nice hide away.  All discovery to be done by the buyer.  Estate property.  Sold ""as is"".  Water tested July 2017. Attempt made for Title 5--not concluded. Buyer responsibility.  Estate property.  Sold ""as is"". Listed far below assessed Value. Current Tax rate approved for fiscal 2018 is $20.26 per thousand. Cash offers only with proof of funds. Minimum 10% deposit with purchase and sales agreement.","Cottage, Multi-Level",,0,"Electric Baseboard, Electric",,,,,"Basement:No;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wall to Wall Carpet;Appliances:--;Foundation:Slab;Construction:Frame;Exterior:Clapboard;Exterior Features:--;Insulation:Unknown;Electric:60 Amps/Less;Interior Features:--;Hot Water:Electric, Tank;",SF,Haynes Rd,49,49,http://media.mlspin.com/photo.aspx?mls=72265966
1661,72265971,,230000,,12/26/2017,,,,,63 Ridge Hill Ave,Brockton,MA,2301,,2,1,744,63,7841,Ruth Littleton,Littleton Realty Group,(508) 587-0062,"Accompanied Showings, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","This is a Good Solid Strong 2 Bedroom Home Just Waiting For The New Owners, 1st Time Buyers Or Someone That Is Look To Down Size, This Home Has been loved for over 40 Years by My Seller. Huge Back Yard Fully Fenced In, 1 Car Garage,  Oil Tank Is Only 2.5 Years Old, Smith Furnace Is About 5 Yrs Old. Kitchen Is In Good Shape For the Age Of The House. There is a extra Room In The Basement That Can Be Used For MAN CAVE Or Office Please note That There Is No Heat In The Room.  Property Being ""SOLD AS IS IN AS IS CONDITION"".",Ranch,1,1,"Hot Water Baseboard, Oil",,Kennedy,South / West,Brockton,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wall to Wall Carpet, Laminate;Appliances:Range, Dishwasher, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Aluminum, Vinyl;Exterior Features:Fenced Yard;Insulation:Unknown;Electric:Fuses;Interior Features:Security System;Hot Water:Oil;",SF,Ridge Hill Ave,63,63,http://media.mlspin.com/photo.aspx?mls=72265971
