0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
767,72250398,,679900,,11/1/2017,,,,,213 Mountain Ave,Malden,MA,2148,,6,5,3574,98,6277,Daniel Fabbri,Century 21 Advance Realty,(781) 395-2121,"Call List Office, Appointment Required, Sign","Buyer lost financing-BOM-GIANT 2 Family home just moments from Malden T stop! Located on Mountain Avenue this HUGE home has so many features: Owners unit has big maple cabinet kitchen, dining area, living room, bedroom, another living room, laundry room and full bath with Jaq tub on main level. Basement has 4 finished rooms and 3/4 bath. 2nd level of this unit has 1-2 bedrooms, living room and full bath.-This area has its own separate entrance as well. This addition was new in 2002. This unit is really large and offers so many different uses. Tenant apartment has 4 large rooms, two bedrooms, living room, eat in kitchen and full bath. Separate heat and electric for each unit. Huge level lot with plenty of parking. If you are looking for a terrific home for either owner occupied or for investment than this is a must see property!",,,0,,,,,,,MF,Mountain Ave,213,213,http://media.mlspin.com/photo.aspx?mls=72250398
768,72250409,,139900,,10/30/2017,,,,,29 Parker St,Worcester,MA,1610,,3,2,1115,128,2520,Michael Duran,"AA Premier Properties, LLC",(781) 281-7643,Schedule with ShowingTime or call 888-627-2775,"Seller will consider financing under the right circumstances. Solid multi family in a great location right off of Park ave priced to sell in this hot market!!! Both tenants have been there for a very long time and would like to stay and provide the new owner a long term income stream. Close to Clark University, WPI and Becker as well as routes 290, 146 and the Masspike. Don't miss out on this great opportunity, act fast!",,,1,,,,,,,MF,Parker St,29,29,http://media.mlspin.com/photo.aspx?mls=72250409
769,72250410,,249900,,10/28/2017,,,,,11 Diamond St,Worcester,MA,1610,,9,3,3375,118,3630,Michael Duran,"AA Premier Properties, LLC",(781) 281-7643,"Call List Agent, Lock Box","Solid Worcester 3 Decker Priced to move!!!! The second floor will be delivered vacant which is perfect if you would like to live here. The first and third floor rents are low but they are tenants at will and may be raised. According to the rentometer website the average rent in that area is $1,289 per unit for a 3 bedroom unit. This is a fantastic opportunity to own a solid rental property in an ideal commuter location near both 290 and 146! Close to Clark University, Holy Cross and WPI. This building has some great updates including Vinyl windows, vinyl siding, and circuit breakers. Don't delay or you'll miss miss out on the great opportunity!",,,0,,,,,,,MF,Diamond St,11,11,http://media.mlspin.com/photo.aspx?mls=72250410
770,72250413,,659000,,11/1/2017,,,,,5-7 Corwin St,Boston,MA,2122,Dorchester's Fields Corner,9,3,3374,118,3322,Emanuel Carreiro,CityLiving Real Estate,(617) 774-1800,"Accompanied Showings, Appointment Required","Very nice home with bi-level owner's unit with 6 bedrooms, 2 full baths, hardwood floors, los of storage and pellet burning stove.  First floor unit consists of 3 bedrooms, living and dining rooms and updated kitchen and bath.  Replacement windows, newer roof and systems.  Property delivered vacant and cannot close until after Jauary 1, 2018",,,0,,,,,,,MF,Corwin St,57,5-7,http://media.mlspin.com/photo.aspx?mls=72250413
771,72250415,,190000,,11/1/2017,,,,,4 Glenwood Ave,Southbridge,MA,1550,,3,2,1320,46,10300,John Miller Real Estate Experts,Keller Williams Realty Westborough,(508) 871-7141,Schedule with ShowingTime or call 888-627-2775,"HOMEBUYING? DOES IT COMPUTE? Two can live as cheap as one... Home with in-law potential and an excellent choice as a multi-generational home. Or you could just invest in this two-family and let the tenants pay your mortgage! The roof is only five years old with many other updates. Outstanding two car garage is an absolute bonus. Vinyl siding, upgraded electrical, kitchens, and baths are in great shape. Buy it and move in. You will have to see for yourself. Reasonably priced for immediate occupancy! Call or email now to set up a showing. Bring your checkbook because once you see it, you will want to own it.",,,2,,,,,,,MF,Glenwood Ave,4,4,http://media.mlspin.com/photo.aspx?mls=72250415
772,72250490,,429900,,11/1/2017,,,,,27-29 Bruce St.,Lawrence,MA,1841,,9,3,4170,118,5000,Mirta Guevara,Guevara Realty,(978) 687-7800,"Call List Agent, Accompanied Showings, Appointment Required","Great opportunity to own this well maintained spacious 3 family home, fully tenanted waiting for owner occupied buyer or investor. Each unit offers 3 bedrooms, nice sized kitchens with pantries, open concept living and dining rooms with hardwood floors, pocket doors, newer windows, including some stain glass windows. Young hot water tanks and heating systems. Each unit with private porches and individual storage space. Parking for 5 cars.",,,0,,,,,,,MF,Bruce St.,2729,27-29,http://media.mlspin.com/photo.aspx?mls=72250490
773,72250496,,678000,,11/1/2017,,,,,119 Child Street,Warren,RI,2885,,6,6,6482,158,12515,Duckworth Realty Group,Keller Williams Realty of Newport,(401) 845-9200,Other (See Special Showing Instructions),"This is the investment opportunity you have been waiting for! Two buildings on one lot include a 4,000 square foot commercial building and three family victorian home! Excellent frontage, newer roof and ample off-street parking. Commercial building includes separate electrical and heating units. Two street level spaces are rented with long term tenants in place including hair salon and screen-printing company. Second level includes massive loft apartment with excellent rental history. Adjacent multi-family home has imminent potential with three spacious apartments and five bedrooms total. Ideal Warren location close to shops, restaurants, markets and highway access. The potential is limitless.",,,0,,,,,,,MF,Child Street,119,119,http://media.mlspin.com/photo.aspx?mls=72250496
774,72250550,,859900,,11/2/2017,,,,,28 W Tremlett St,Boston,MA,2124,Dorchester,12,4,4770,113,4558,Lynda Le,Thread Real Estate,(781) 728-9689,"Call List Agent, Appointment Required, Other (See Special Showing Instructions)","$40K PRICE REDUCTION.  PRICED TO SELL.  LOCATION!  LOCATION!  LOCATION!  De-leaded.  Commuter's dream!  Walking distant to the T subway, buses, and easy access to highways.  Classic OVERSIZED triple decker with front and back porches.  There's over 5,000 square feet of living space with the finished basement that includes a full bath.  RARE for Dorchester is a 2 CAR GARAGE & 3 additional off street parking.  This 3-family property is a great investment opportunity!  Excellent for condo conversion!  There's already a successful condo conversation right across the street. Or just sit back and collect the rents.  First floor kitchen was fully renovated.  Close proximity to public transportation, public schools, banks, post office, laundry, market, stores, and many other area amenities.  Hardwood floors.  All separate utilities.  Gas heating.  Two gas furnaces were replaced 2 years ago along with three water heaters.  All 3 are Tenants at will.",,,2,,,,,,,MF,W Tremlett St,28,28,http://media.mlspin.com/photo.aspx?mls=72250550
775,72250639,,420000,,11/2/2017,,,,,35 Beckford Street,Beverly,MA,1915,,5,3,2560,112,3832,Shari McStay,Keller Williams Realty,(978) 927-8700,Call List Agent,"Two-family with close proximity to downtown Beverly shops, restaurants, Cummings Center and commuter rail. This property offers a first floor unit with 5 rooms and 2 bedrooms and a second unit with 3 bedrooms, 2 baths and two levels of living.  This multi offers a bay window in each unit, vinyl siding, and full basement with ample storage and laundry. Perfect for an owner occupant or for an investor to rent out both units.",,,2,,,,Briscoe,Beverly High,,MF,Beckford Street,35,35,http://media.mlspin.com/photo.aspx?mls=72250639
776,72250644,,275000,,11/2/2017,,,,,3 Old Glen Charlie Rd,Wareham,MA,2571,Wareham (village),6,3,2544,118,20000,George Taylor,RE/MAX Spectrum,(508) 997-5757,"Call List Agent, Accompanied Showings, Appointment Required, Sign","You can expect solid income from this 3 family home, right off Cranberry Highway (Rte. 28), close to all area amenities, Cape Cod Canal, Water Wizz, shopping, Wareham Crossing, restaurants, public transportation, Tobey Hospital--and of course beaches, boating, fishing, etc.  Abuts Union Pond and a vacant lot owned by the town.  All 3 units have been certified de-leaded.  Unit 1 front/downstairs and unit 3 (upstairs) are currently vacant;  unit 2 (back) has tenants at will (month to month).  Part of the property is in flood zone, buyer must do due diligence, current owner does not carry flood insurance.",,,2,,,,,,,MF,Old Glen Charlie Rd,3,3,http://media.mlspin.com/photo.aspx?mls=72250644
777,72250710,,469900,,11/2/2017,,,,,193 Mammoth Rd,Lowell,MA,1854,,9,3,3172,83,2863,The Edwards Realty Team,LAER Realty Partners,(978) 369-1670,Schedule with ShowingTime or call 888-627-2775,"Rare Find, awesome Opportunity!!!!  3 Unit 3 Bedrooms in each unit, in Pawtucketville! This spacious property is located at the corner of Mammoth and 6th Ave. The property has been well maintained and generates a very good income. 3rd floor is compliant for Lead paint - 2nd floor and common area testing complete. Public Transportation! Within walking distance to the McAvenue Elementary School, Wang Middle School and UMass Lowell and is only minutes to Rynne Beach, the Merrimack River Tails, Vandenberg Esplanade, and UMass Lowell Boat House. Public Transportation is also a few steps outside your door.    All Info to be verified by buyer",,,1,,,Lowell Public,Lowell Pucblic,Lowell Public,,MF,Mammoth Rd,193,193,http://media.mlspin.com/photo.aspx?mls=72250710
778,72250714,,675000,,11/2/2017,,,,,106 Ruggles St,Quincy,MA,2169,,6,2.5,2196,101,4735,Chang Zeng,"East West Real Estate, LLC",(617) 479-6666,"Call List Agent, Accompanied Showings, Appointment Required","Rarely available side by side duplex in the center of desirable Quincy area.  Many updates through out the property, including newer kitchen, gas heating system, updated electricals, roof, windows and doors.  Laundry in the lower level of both units.  Driveways on both sides for off street parking.  Conveniently located near the redline T, and only 1 block from street with 3 bus routes going through Quincy center.  Ymca, Thomas crane library, and many restaurants/bars are nearby, plus walking distance to elementary school.  Great Opportunity for owner occupancy or investors.",,,0,,,,,,,MF,Ruggles St,106,106,http://media.mlspin.com/photo.aspx?mls=72250714
779,72250763,,999999,,11/1/2017,,,,,468 Saratoga St,Boston,MA,2128,East Boston,8,3.5,3504,118,3622,Linda Forristall,Century 21 Seacoast,(617) 846-1020,"Call List Agent, Accompanied Showings, Appointment Required","PRICE SLASHED TO SELL NOW!  Investors or Owner Occupants! Free standing solid three family with detached rear garages/driveway located in rapidly developing EBoston Day Square neighborhood near airport & T stop with bus, shopping, restaurants, transportation at your doorstop!  Owner occupied and proudly maintained for years with many updates/improvements throughout as needed. Immaculate remodeled rented 1st floor, 2nd fl remodeled with custom bath & kitchen with commercial stove & vented range hood, pocket doors and fp mantle give old charm. 3rd floor offers views of square.  There are many new walls and wood floors throughout apartments 1&2. Many improvements include roof 5 yr, 3 new porch storm doors, re-shingled front of house, new front stairs & custom door, rebuilt interior foyer and stairs, new gutters, newer windows/trim, newer gas boilers, 200 amp elec, sep hot waters, basement laundry. Fenced in yard with backyard patio,driveway/off street parking for multiple cars.",,,3,,,,,,,MF,Saratoga St,468,468,http://media.mlspin.com/photo.aspx?mls=72250763
780,72250773,,349900,,10/30/2017,,,,,238 Broadway,Taunton,MA,2780,,6,3,2371,118,4792,Kelly Lewis,Kelly Lewis Realty/Church Green Real Estate Services,(508) 823-6184,Call List Agent,"Back on the Market! Buyer Financing fell through!  Their loss is your gain!  This Three family home has so much to offer with a two car garage, Third floor completely renovated, First floor has a BRAND NEW furnace, Updated electrical and all new GFI's in each apartment. Second and Third floor are leased month to month by nice families. First floor is vacant and ready for owner occupied  buyer or a new tenant.    FIRST SHOWINGS will be able to view two-car garage, basement, and vacant first floor apartment.  WE WILL NOT BE DISTURBING SECOND AND THRID FLOOR TENANTS UNLESS YOU HAVE PREVIOUSLY VIEWED PROPERTY,  YOU ARE A SERIOUS BUYER, AND OFFER IN HAND.",,,2,,,,,,,MF,Broadway,238,238,http://media.mlspin.com/photo.aspx?mls=72250773
781,72250781,,195000,,11/2/2017,,,,,136 N Front St,New Bedford,MA,2740,North,6,3,2244,142,5434,Kevin Trahan,Trahan Real Estate Services,(508) 995-9079,Call List Agent,"Turn Key two family with modern kitchens and bathrooms as well as a sought after townhouse set up (2nd & 3rd fl) that features 4 bedrooms and 2 full bathrooms. Oversize 3+ car garage that is currently being rented for an additional $300 per month. Professionally installed exterior video surveillance system with hard drive storage, Vinyl exterior and windows, Roof that is less than 10 years old. Convenient location near Rt195 and Rt18.",,,3,,,,,,,MF,N Front St,136,136,http://media.mlspin.com/photo.aspx?mls=72250781
782,72250924,,389900,,11/2/2017,,,,,33 Osgood St,Salem,MA,1970,,7,3,2662,115,3425,Jan - Eileen Team,Keller Williams Realty,(978) 927-8700,"Call List Agent, Accompanied Showings, Appointment Required","Well loved home with excellent bones, but looking for some TLC. Great location with parking in desirable Collins Cove on a sweet tree lined street very close to the water. This property would make a great investment or owner could live in one unit and have second help with your mortgage. Good size rooms, ample storage, large, dry basement with workshop and laundry.",,,0,,,Choice,,Salem High,,MF,Osgood St,33,33,http://media.mlspin.com/photo.aspx?mls=72250924
783,72250968,,199900,,11/2/2017,,,,,24 Chestnut St,Spencer,MA,1562,,5,3,2409,158,3475,Matthew Terkanian,"Michael Toomey & Associates, Inc.",(508) 867-2800,Call List Agent,"Excellent opportunity to own a turn key 3 family. All units have separate heat and electric and fourth ""landlord meter"" is in place. Close to the center of town for shopping and easy access to the city bus route. Small yard in the back for grills and off street parking. Storage area in basement and enclosed area for trash.  Good rental history, Will make a great investment Property or rent 2 units and live for free.",,,0,,,,,,,MF,Chestnut St,24,24,http://media.mlspin.com/photo.aspx?mls=72250968
784,72250999,,169900,,11/2/2017,,,,,50 Lake St,Webster,MA,1570,,6,2,2322,118,4922,Maureen O'Connor,RE/MAX Advantage 1,(508) 757-4200,"Accompanied Showings, Schedule with ShowingTime or call 888-627-2775","Great property for Owner Occupant! A great mortgage helper! Two family with long-term tenant on first floor..who would like to stay!  Identical units... THREE bedroom, full bath, pantry, large kitchen, living room and porch on each floor, lots of closets for an older home, handicap ramp. Each unit has own furnace, and room for individual washer & dryer in basement. Plenty of storage space…detached garage, full basement and full third floor walkup attic! Vinyl siding, roof & Harvey windows approximately 10 years old, still a few older windows in attic & hallway. Driveway is deeded right of way to this property, see deed attached. Close to highway, shopping and beach…",,,1,,,Park Ave,Webster Middle,Bartlett,,MF,Lake St,50,50,http://media.mlspin.com/photo.aspx?mls=72250999
785,72251026,,139900,,11/2/2017,,,,,107 Falulah St,Fitchburg,MA,1420,,6,2.5,1804,126,6230,Michael Duffy,1 Worcester Homes,(508) 459-1876,Schedule with ShowingTime or call 888-627-2775,"2 family home that has been owned for over 30 years.  First floor unit has 2 bedrooms, both with large walk in closets that you typically don't find in older homes.  All solid surface floors and recently updated gas forged air heating.  The second unit consists of  two levels with four bedrooms, kitchen large living room and 1 1/2 baths.  The slate roof has never had any issues.  Full basement doesn't take on water and good for additional storage.  Priced to sell!  Schedule an appointment today!",,,0,,,,,,,MF,Falulah St,107,107,http://media.mlspin.com/photo.aspx?mls=72251026
786,72251074,,179900,,11/2/2017,,,,,12-14 Rochambeau St,New Bedford,MA,2745,,4,2,2088,96,4280,Elizabeth Silva,"Silva Realty Group, Inc.",(508) 536-9507,"Lock Box, Appointment Required, Schedule with ShowingTime or call 888-627-2775","2-Family near Brooklawn Park with Detached Garage, Vinyl Exterior Siding. 2 Bedrooms each unit, Hardwood Floors, Possible Cottage setup potential in attic. Agents, please review all disclosures and remarks. Per the seller: Sellers will review offers after the property has been on the market 7 days. Offers from Owner occupied and nonprofit buyers only for the first 20 days. Investor offers will be reviewed starting day 21. Buyers will be required to sign an occupancy cert.",,,1,,,,,,,MF,Rochambeau St,1214,12-14,http://media.mlspin.com/photo.aspx?mls=72251074
787,72251127,,325300,,11/2/2017,,,,,1626-1628 Commercial St,Weymouth,MA,2189,,6,5,2285,200,6970,Wiss Pierre,"Prosperhill Realty, Inc.",(617) 842-2755,--,"Minimum bid 222000. Cash Cow, multi family property with 6 Bedrooms and 3 Baths located in Jackson Square, less than 1 minute walking distance to East Weymouth commuter line. Great income property. This property will not qualify for FHA or traditional financing. Cash Purchase Only. Property sold in 'as is' condition without warranties. Any contingencies are at the sole discretion of the seller. The property information provided are not guaranteed to be accurate, buyer due diligence.",,,0,,,,,,,MF,Commercial St,16261628,1626-1628,http://media.mlspin.com/photo.aspx?mls=72251127
788,72251199,,179900,,11/3/2017,,,,,149-151 Maynard St,Springfield,MA,1109,,6,2,2200,95,4988,Tanya Harvey,Keller Williams Realty,(413) 565-5478,Schedule with ShowingTime or call 888-627-2775,"Move into this Investment property and have your tenants pay your mortgage.  Recently remodeled Two Family with three bedrooms and one full bath in each unit. Up and down both units features hardwood floors, open floor plan with plenty of room for large family.  Living room, formal dining room, large kitchen accommodates a small table for eat-in, washer dryer hookup in each unit. Moderately sized bedrooms and one with a walk-in closet. Similar layout on both floors. Newer furnace and hot water tank. Updated electric in entire house. Oil converted to gas. Large attic can be finished by new buyer to accommodate extended family or for more living space. Two car garage and two off street parking.  Sits on a corner lot with room for street parking.  Walking distance to AIC and close to Springfield College.",,,2,,,Homer Street,John F Kennedy,Central/ Sci-Te,,MF,Maynard St,149151,149-151,http://media.mlspin.com/photo.aspx?mls=72251199
789,72251246,,269900,,11/3/2017,,,,,43 Hollywood St,Springfield,MA,1108,,12,4,3802,100,5001,Tanya Harvey,Keller Williams Realty,(413) 565-5478,Schedule with ShowingTime or call 888-627-2775,"Investment Property awaits you in Forest Park neighborhood.  Four Family with 3 bedrooms 1 bathroom in each unit, Living room and eat in kitchen. Move in and have your tenants pay your mortgage. Wood floor were recently redone in 2 vacant units. Wood floor under carpet in occupied. Living room has crown molding, some units remodeled, All units come with washer/dryer hookups. Converted from oil to gas. All tenants are responsible for their own utilities.  Newer roof, furnace and hot water tank. Will not last. Easy to show.",,,0,,,,,,,MF,Hollywood St,43,43,http://media.mlspin.com/photo.aspx?mls=72251246
790,72251250,,599000,,11/3/2017,,,,,17 Liberty St,Sandwich,MA,2563,Sandwich (village),4,3,2372,170,348480,Stephen Clay,Keller Williams Realty,(508) 534-7200,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Sandwich Village. This nicely updated 1848 duplex is zoned for mixed use so you could live in one side, work in the other, or continue to lease the other side for additional income. Just steps to the shops and restaurants, the home is just .6 mile from the famous Sandwich boardwalk.Unit 1 has 2 bedrooms, 1.5 bathrooms, and is currently rented. Unit 2 has a stunning eat-in kitchen with stainless steel appliances and granite countertops, hardwood floors, gas fireplace, living room with French doors to an adjacent room that could be either a dining room, den, office, or music room. The bedrooms are served by a surprisingly large full bath with a claw tub and step-in shower. The landscaping and gardens are highlighted by two paving stone driveways and there is also an outbuilding for storage.",,,0,,,,,,,MF,Liberty St,17,17,http://media.mlspin.com/photo.aspx?mls=72251250
791,72251288,,124500,,11/3/2017,,,,,36 N Court St,Fall River,MA,2720,,6,2,2429,93,3966,Elizabeth Silva,"Silva Realty Group, Inc.",(508) 536-9507,"Lock Box, Appointment Required, Schedule with ShowingTime or call 888-627-2775","Fall River: 2-Family with 2 Bedrooms on 1st flr, enclosed porch. 2nd Flr has 5 bedrooms (currently a cottage setup) with bedrooms on the upper level. 2nd Flr also has an enclosed porch. Property is being sold in as-is, as-seen condition. Agents, please review all disclosures, remarks and showing instructions provided.",,,0,,,,,,,MF,N Court St,36,36,http://media.mlspin.com/photo.aspx?mls=72251288
792,72251397,,324000,,10/31/2017,,,,,187 Webster Ave,Chelsea,MA,2150,,4,2,1602,125,3220,Simone Schettino,Century 21 North Shore,(617) 889-2020,Call List Agent,"Attention Investors and contractors with vision and eyes for a winning deal!. Centrally located  with ample off street parking,close to  commuter routes, public transportation, shopping and restaurants.tremendous potential.Inspections are for informational purposes only. Buyer to due their due diligence.Great opportunity for investment, whether owner occupied or renting both units. Bring your renovation ideas.",,,0,,,,,,,MF,Webster Ave,187,187,http://media.mlspin.com/photo.aspx?mls=72251397
793,72251473,,375000,,11/3/2017,,,,,27 Hosmer Street,Boston,MA,2126,Mattapan,4,2,1792,113,0,Jonathan Mathews,Keller Williams Realty Boston-Metro | Back Bay,(617) 542-0012,"Call List Agent, Accompanied Showings, Appointment Required","This is your chance to get two units in the Boston market for under $500k! Two side by side, twin  mirrored units on the 1st floor of a well kept building on a quiet street. Surprisingly Spacious Two Bed Condos! Offering Equal Sized Bedrooms, One Full Bath in each unit, Sparkling Hardwood  Flooring, Freshly Painted Interior with Warm Colors, and Modern Eat in Kitchens with Gas Stoves, Dishwashers, and Ample Counter Space. Private Storage Space in Basement. Handy Location with  Walkscore of 81! Small Complex (6 Units). Exclusive Rear Porch Space abuts a grassy back yard. Open house for Unit 1 Saturday  Noon- 2pm",,,0,,,,,,,MF,Hosmer Street,27,27,http://media.mlspin.com/photo.aspx?mls=72251473
794,72251517,,144900,,11/3/2017,,,,,102-104 Draper St,Springfield,MA,1108,Forest Park,6,2,2538,98,5001,Cate Shea,Coldwell Banker Residential Brokerage - Longmeadow,(413) 567-8931,Call List Office,"This vinyl-sided two family is ready for new owners. Roof, heat and hot water within last five years  (separate utilities for each unit ) Each unit has three bedrooms, large living and dining rooms . Eat in kitchens  with pantry area. Each unit has a front porch and access to attic and basement. Windows have been replaced and electric has been updated. There is also a two car garage available at this property. First floor tenant has been in place for 8 years and would like to stay  Second floor tenant is moving out ( they were in place for 8 years ) ...has been HAP approved ...carpet shall be removed and floors refinished once tenants have left.   Second floor unit has been de-leaded. Here is your opportunity as an owner occupied buyer or investor !",,,2,,,,,,,MF,Draper St,102104,102-104,http://media.mlspin.com/photo.aspx?mls=72251517
795,72251524,,274900,,11/3/2017,,,,,371 Pine St.,Fall River,MA,2720,,4,3,2356,118,3424,Kenneth A Mongeon,KAM Realty,(508) 677-1600,"Call List Office, Call List Agent","Carriage House!   Truly unique offering.  3 Units offer high ceilings and open floor plans.  2nd floor unit features cathedral ceilings, exposed beams, and more.  Feels like an artist's loft.  Worth a look!!",,,0,,,,,,,MF,Pine St.,371,371,http://media.mlspin.com/photo.aspx?mls=72251524
796,72251566,,489900,,11/3/2017,,,,,567 South Ave,Whitman,MA,2382,,6,3,2813,118,13948,Tracey Swartz,Keller Williams Realty,(508) 238-5000,Schedule with ShowingTime or call 888-627-2775,"Classic two family home within walking distance to the commuter rail.  Renovated in 2012 this unit with updated systems is ready for it’s next owner.  This terrific living space has hardwood floors, high ceilings, crown moulding, gas heat, central air, vinyl siding and great potential rental income.  Each unit has separate utilities, entry ways and their own area for parking on each side of the building.  Property is also within walking distance of the commuter rail station.  Large back yard is fenced and includes a basketball court.  Second floor unit will be delivered vacant.  Don't miss the opportunity to own this investment property.",,,0,,,,,,,MF,South Ave,567,567,http://media.mlspin.com/photo.aspx?mls=72251566
797,72251640,,250000,,11/3/2017,,,,,496 Whitney Ave,Holyoke,MA,1040,Ingleside ,3,3,3730,78,22313,"The Ashton, Gallagher & Bloom Team",Gallagher Real Estate,(413) 536-7232,Schedule with ShowingTime or call 888-627-2775,"Fantastic Mixed use property zoned BH. 3 Units total. Single family home with 2 additional commercial units next to the Holyoke Mall. Great exposure, and rental income. High traffic count and excellent location for signage.",,,0,,,,,,,MF,Whitney Ave,496,496,http://media.mlspin.com/photo.aspx?mls=72251640
798,72251647,,209000,,11/3/2017,,,,,33-35 Knox St,Palmer,MA,1069,,6,2.5,3459,117,9680,Gregory Haughton,5 College REALTORS®,(413) 549-5555,Pets on Premises,"Fantastic location for either an investment property or owner occupied.  Spacious three bedrooms in each side by side unit with separate utilities.  Sunny space with wood floors and flooded with sunlight! Two car detached garage is a great plus along with the flat open yard.  Just off of Main Street, with easy access to everything and quick walk to town center.  Each unit has separate utilities.  Live in one side and let the tenant pay for the bulk of your mortgage payment! This is a great way to build equity fast.  The attic and basement offer lots of storage space.",,,0,,,,,,,MF,Knox St,3335,33-35,http://media.mlspin.com/photo.aspx?mls=72251647
799,72251649,,339900,,11/3/2017,,,,,5 Whipple Ave,Brockton,MA,2302,,4,3,2068,93,9191,Doreen Quintanilla,Keller Williams Realty,(781) 828-4900,"Accompanied Showings, Appointment Required","PRICED TO SELL !!!!    Come see this money maker ! This wonderful opportunity to own a 3 family in Brockton ! Currently fully occupied, 1st floor will be delivered vacant. Large lot, plenty of parking . Convenient to RT 37 / Braintree line, walking distance to stores, commuter rail and bus. Please allow 24 hours to schedule with tenants. Please allow notice for tenants.   Weekends preferable ! FHA friendly ! Bring your offer today !",,,0,,,,,,,MF,Whipple Ave,5,5,http://media.mlspin.com/photo.aspx?mls=72251649
800,72251659,,229900,,11/3/2017,,,,,8 Jones St,Spencer,MA,1562,,7,4,2398,78,9625,Cliff Leinonen & Cindy Lavine Team,Houseworks Realty,(508) 867-0903,"Call List Office, Call List Agent, Accompanied Showings, Appointment Required, Sign",Must see this well maintained fully rented 4 Family! New to market. All units have separate heat and electric. There is an owners meter for the common lights and the 2 car garage.  The garage has storage above with walk up access. All units are in great shape. Very convenient location close to downtown Spencer with plenty of off-street parking. Just a short walk to Luther Hill park. This house is a real money maker for the investor and would also make a great owner occupied home. Call now for a private showing.,,,2,,,,,,,MF,Jones St,8,8,http://media.mlspin.com/photo.aspx?mls=72251659
801,72251666,,350000,,11/3/2017,,,,,433-435 Lowell St,Lawrence,MA,1841,North Lawrence,4,3,1988,30,9600,Leonel Espinal,The North Shore Realty Group,(978) 255-2941,Call List Agent,"Fantastic opportunity to own a duplex, Built by the current owner in 1988.. Plenty of parking and yard for each side. Great for investors as well as for owner-occupied.  Convenient and cost-efficient, come see!! Don't miss out!!",,,0,,,,,,,MF,Lowell St,433435,433-435,http://media.mlspin.com/photo.aspx?mls=72251666
802,72251773,,139900,,11/4/2017,,,,,394 Kimball Street,Fitchburg,MA,1420,,6,2,2429,118,6250,Kelle O'Keefe,Keller Williams Realty North Central,(978) 840-9000,"Call List Agent, Appointment Required",Large Two Unit with an additional lot for off street parking! Allow tenants to park  or lease spaces for monthly fee. Freshly painted porches and updates! New Smith Boiler in first unit! Coin Op laundry! 3 BR in 2nd Unit can be made to a 5BR.  Occupied units for cash flow! Perfect property to start or add to your investment portfolio! Can be owner occupied as TAW.  Near major routes and minutes from  Fitchburg University! Professional Management in place and can be continued!,,,0,,,,,,,MF,Kimball Street,394,394,http://media.mlspin.com/photo.aspx?mls=72251773
803,72251839,,189900,,11/4/2017,,,,,36-38 Chapel St,Springfield,MA,1109,,6,3,3294,110,4500,Brandi Gamble,Keller Williams Realty,(413) 565-5478,Schedule with ShowingTime or call 888-627-2775,"This could be an income producing property. Three units fully deleaded and rents could be much higher. All new windows, and mostly all newer electrical and plumbing, new duct work. All units have pantry's . This is a solid house on a side street near the colleges and close to the bus lines. Call and make your appointment today !!! $1000.00 Bonus to Listing Agent/Office if Under Agreement by November 30th 2017",,,0,,,,,,,MF,Chapel St,3638,36-38,http://media.mlspin.com/photo.aspx?mls=72251839
804,72251841,,299000,,11/5/2017,,,,,55 Fuller Street,Brockton,MA,2301,,4,2,1358,118,1873,Jonathan Marsh,"At Home Real Estate Group, Inc",(617) 436-7676,--,"Now Completely Vacant!! This Charming 4 Bedroom 2 Bath Two-Family Home in Brockton's East Side is Just Minutes From Downtown and Fits 2 Cars in its Shared Driveway. Newer 2017 Owner Upgrades Have Been Apportioned to the Heating, Electrical, and Plumbing Systems. In Addition, Recent Improvements Have Been Made to the Concrete Walkway at the Front Exterior. Unit 1 Has a Cherry Cabinet Kitchen w/Gas Stove, Refrigerator, and Microwave, and Unit 2 Features an Eat-in Kitchen w/Electric Stove, Modern Bathroom, 12'X10' Master Bedroom w/Pull-Down Attic, and Private Rear Deck. Assorted Interior Flooring Include Bamboo, Laminate, and Ceramic Tile, and the Exterior Vinyl Siding Allows for Easy Cleaning and Maintenance. Newer Windows and Lead Paint Certification Available!!! Not Far From James Edgar Playground, Vicente's Supermarket, and Massasoit Community College Plus Bus #3 on Belmont Street (123) with Conjoining Routes to 24, 28, and Main Street.",,,0,,,Arnone Element,West Middle,Brockton High,,MF,Fuller Street,55,55,http://media.mlspin.com/photo.aspx?mls=72251841
